I010.SAC:I010.SIC:I040.ATP:I040.ARC:I040.RC:I040.RAB:I040.FX:I040.DCR:I040.GBS:I040.SIM:I040.TST:I040.SAA:I040.CL:I040.spare:I040.LLC:I040.IPC:I040.NOGO:I040.CPR:I040.LDPJ:I040.RCF:I161.spare:I161.TrackN:I015.id:I130.Lat:I130.Lon:I131.Lat:I131.Lon:I080.TAddr:I073.time_reception_position:I075.time_reception_velocity:I140.geometric_height:I090.NUCr_or_NACv:I090.NUCp_or_NIC:I090.FX:I090.NICbaro:I090.SIL:I090.NACp:I090.spare:I090.SILS:I090.SDA:I090.GVA:I090.PIC:I210.spare:I210.VNS:I210.VN:I210.LTT:I070.spare:I070.Mode3A:I145.FL:I200.ICF:I200.LNAV:I200.ME:I200.PS:I200.SS:I155.RE:I155.BVR:I160.RE:I160.GS:I160.TA:I077.time_report_transmission:I170.TId:I020.ECAT:I146.SAS:I146.Source:I146.Alt:I016.RP:I008.RA:I008.TC:I008.TS:I008.ARV:I008.CDTI_A:I008.not_TCAS:I008.SA:I400.RID:I295.AOS.AOS:I295.TRD.TRD:I295.M3A.M3A:I295.QI.QI:I295.FL.FL:I295.BVR.BVR:I295.GV.GV:I295.TID.TID:I295.TS.TS:IRE.SelH.spare:IRE.SelH.SelHHRD:IRE.SelH.Stat:IRE.SelH.SelH:IRE.NAV.AP:IRE.NAV.VN:IRE.NAV.AH:IRE.NAV.AM:IRE.NAV.spare:IRE.STA.ES:IRE.STA.UAT:IRE.STA.spare:IRE.STA.FX
:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2319:3:50.0558782:6.6436815:50.0558988:6.6436849:010204:179.6953125:179.7265625:34350.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:350.25:0:0:0:0:0:0:0.0:0:0.1480713:119.6905518:180.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:2.0:0.9:0.9:0.9:0.3:0.2:0.2:4.4:0.9:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2326:3:50.7656121:5.3662205:50.7656249:5.3662273:45CE48:179.625:179.1796875:25950.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2232:268.75:1:0:0:0:0:0:-1981.25:0:0.147583:103.2769775:180.0:SRR6977 :5:1:2:18025.0:2.0:0:0:1:0:0:0:0:6:0.1:0.4:5.1:0.1:0.4:0.8:0.8:11.7:5.1:0:0:1:108.28125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2310:3:50.4734659:5.3605127:50.4734802:5.360533:3C542B:179.453125:179.46875:14225.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::148.75:0:0:0:0:0:0:-2112.5:0:0.1061401:340.4278564:180.0:BCS8AA  :5:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:5.0:0.5::0.5:0.5:0.5:0.5:3.3::0:0:1:336.09375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2329:3:50.6014609:5.3541613:50.6014708:5.3541725:3C5426:179.53125:179.546875:24225.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::250.75:0:0:0:0:0:0:1343.75:0:0.1361084:99.041748:180.0:BCS62A  :5:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:4.8:1.1::1.1:0.4:0.4:0.4:1.4::0:0:1:103.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2321:3:49.4286489:8.3730626:49.428654:8.3730666:4CC562:179.6328125:179.453125:39500.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2771:400.0:0:0:0:0:0:0:0.0:0:0.1234741:348.1842041:180.0:BCS408  :3:1:2:40000.0:2.0:0:0:1:1:0:0:0:6:0.1:1.1:4.1:0.1:0.4:0.5:0.5:2.8:4.1:0:0:1:335.390625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2333:3:50.4789162:8.6270142:50.478919:8.6270142:4BB873:179.84375:168.3203125:24075.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:7650:248.25:0:0:0:0:0:0:1793.75:0:0.1361694:117.454834:180.0:PGT82GK :3:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:19.3:0.1:25.5:0.1:0.1:11.7:11.7:18.5:25.5:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2317:3:50.0802541:7.4599314:50.0802611:7.4599336:78023D:179.421875:179.859375:30300.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2236:310.0:0:0:0:0:0:0:62.5:0:0.1657104:106.8530273:180.0:CPA254  :5:1:2:31000.0:2.0:0:0:1:1:0:0:1:6:0.3:0.5:0.2:0.3:0.6:0.1:0.1:0.3:0.2:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2320:3:51.2644386:7.0757747:51.26445:7.0757891:40762B:179.2421875:179.5625:35050.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:0:0627:360.0:0:0:0:0:0:0:0.0:0:0.1014404:287.6934814:180.0:WUK3003 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:1.1:1.9:8.1:1.1:0.7:0.4:0.4:6.7:8.1:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2325:3:50.4448628:8.4163857:50.4448699:8.4163945:485A33:178.4453125:175.765625:32250.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:3146:330.0:0:0:0:0:0:0:62.5:0:0.1464233:132.7697754:180.0:KLM44Q  :3:1:2:33000.0:2.0:0:0:1:1:0:0:1:6:14.3:1.6:23.6:1.6:1.5:4.2:4.2:10.4:23.6:0:0:1:142.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2330:3:49.1040802:4.4617796:49.1040802:4.4617871:3C1BAC:179.0625:179.6328125:33525.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.0:0:0:0:0:0:0:0.0:0:0.1605225:62.8143311:180.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:1.0:0.5::0.5:0.9:0.3:0.3:1.4::0:0:1:61.171875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2289:3:51.0285974:4.8013258:51.0286077:4.8013305:3C64A8:178.2734375:177.1640625:33150.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4145:340.0:0:0:0:0:0:0:62.5:0:0.1139526:299.5037842:180.0:DLH6HH  :3:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:3.8:4.7:4.9:3.8:1.7:2.8:2.8:4.3:4.9:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2313:3:50.0141859:7.6161861:50.0141881:7.6161977:407FDA:179.46875:179.796875:37425.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:380.0:0:0:0:0:0:0:0.0:0:0.1051025:297.3779297:180.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:2.7:1.8:9.3:1.8:0.5:0.2:0.2:10.0:9.3:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2327:3:50.3051519:6.0053802:50.3051605:6.0054014:4852F6:179.359375:179.5703125:33400.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:::341.5:0:1:0:0:0:0:893.75:0:0.1223145:160.4937744:180.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:0.9:1.2::0.9:0.6:0.4:0.4:3.3::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2324:3:48.4890604:6.0066247:48.4890747:6.0066339:495290:179.2890625:179.640625:35675.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:360.25:0:0:0:0:0:0:-62.5:0:0.1211548:0.9173584:180.0:TAP644T :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:1.2:0.8:0.6:0.8:0.7:0.3:0.3:3.7:0.6:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2306:3:50.7187486:5.9829569:50.7187561:5.9829711:40769F:179.8515625:179.828125:35150.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:0:7541:359.75:0:0:0:0:0:0:62.5:0:0.1035767:288.2867432:180.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:9.9:2.2:19.7:2.2:0.1:0.1:0.1:5.0:19.7:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2281:3:51.1874056:3.8832164:51.1874084:3.8832216:451DAD:179.09375:178.2109375:32950.0:0:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:6654:340.0:0:0:0:0:0:0:-62.5:0:0.1060791:291.6595459:180.0:BCS4243 :0:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:12.8:0.2:25.5:0.2:0.9:1.8:1.8:9.1:25.5:0:0:1:291.09375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2319:3:50.0533891:6.6504836:50.0533904:6.650487:010204:181.71875:181.6796875:34375.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:350.25:0:0:0:0:0:0:62.5:0:0.1480713:119.6905518:182.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:1.6:0.5:2.9:0.5:0.3:0.3:0.3:1.2:2.9:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2326:3:50.7645607:5.3733444:50.7645721:5.3733536:45CE48:181.4921875:181.5546875:25900.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2232:268.25:1:0:0:0:0:0:-1981.25:0:0.1472168:103.1945801:182.0:SRR6977 :5:1:2:18025.0:2.0:0:0:1:0:0:0:0:6:2.1:2.4:2.0:2.1:0.5:0.4:0.4:13.7:2.0:0:0:1:108.28125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2310:3:50.4771352:5.3584957:50.4771499:5.3585073:3C542B:181.59375:181.609375:14150.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::148.0:0:0:0:0:0:0:-2175.0:0:0.1057129:340.6585693:182.0:BCS8AA  :5:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:2.0:1.2::1.2:0.4:0.4:0.4:0.5::0:0:1:336.09375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2329:3:50.6006455:5.3626156:50.6006469:5.362629:3C5426:181.9375:181.65625:24275.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::251.25:0:0:0:0:0:0:1281.25:0:0.1364136:99.0197754:182.0:BCS62A  :5:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:1.9:0.6::0.6:0.0:0.3:0.3:3.4::0:0:1:103.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2321:3:49.432683:8.3717966:49.4327039:8.3718047:4CC562:181.6328125:181.453125:39500.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2771:400.0:0:0:0:0:0:0:0.0:0:0.1234131:348.3105469:182.0:BCS408  :3:1:2:40000.0:2.0:0:0:1:1:0:0:0:6:2.1:1.8:1.2:1.8:0.4:0.5:0.5:4.8:1.2:0:0:1:335.390625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2317:3:50.078516:7.4686861:50.0785232:7.4686988:78023D:181.59375:181.953125:30300.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2236:310.0:0:0:0:0:0:0:62.5:0:0.1654663:106.8859863:182.0:CPA254  :5:1:2:31000.0:2.0:0:0:1:1:0:0:1:6:2.3:0.0:2.2:0.0:0.4:0.0:0.0:2.3:2.2:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2320:3:51.2650394:7.0728135:51.2650451:7.0728199:40762B:180.375:181.6796875:35050.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:0:0627:360.0:0:0:0:0:0:0:0.0:0:0.1014404:287.6934814:182.0:WUK3003 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:3.1:1.3:10.1:1.3:1.6:0.3:0.3:8.7:10.1:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2332:3:50.4593039:3.4557796:50.4593205:3.455794:3C70B1:180.7265625:180.5078125:23300.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::241.0:0:1:0:0:0:0:-2625.0:0:0.1283569:35.7550049:182.0:BCS417  :4:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:2.0:0.8::0.8:1.3:1.5:1.5:13.4::0:0:1:32.34375:0:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2312:3:51.0398197:7.9542518:51.0398269:7.9542541:440BCA:180.78125:167.359375:36100.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5214:370.0:0:1:0:0:0:0:0.0:0:0.1509399:87.9949951:182.0:104BCS10:4:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:14.8:17.6:25.5:14.8:1.2:14.6:14.6:25.5:25.5:0:0:1:87.1875:0:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2330:3:49.1075993:4.4722724:49.107605:4.4722806:3C1BAC:181.96875:181.609375:33525.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.0:0:0:0:0:0:0:0.0:0:0.1605225:62.5946045:182.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:0.5:1.2::0.5:0.0:0.4:0.4:3.4::0:0:1:61.171875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2313:3:50.0158167:7.6112938:50.0158174:7.6112983:407FDA:181.515625:181.71875:37450.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:380.25:0:0:0:0:0:0:0.0:0:0.1051025:297.3779297:182.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:4.7:1.3:1.2:1.3:0.5:0.3:0.3:1.9:1.2:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2327:3:50.301311:6.0075688:50.3013152:6.0075698:4852F6:181.453125:181.40625:33450.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::341.75:0:1:0:0:0:0:962.5:0:0.1223145:160.4937744:182.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:2.9:0.7::0.7:0.5:0.6:0.6:0.3::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2324:3:48.4939313:6.0066247:48.4939316:6.0066302:495290:181.6953125:181.796875:35675.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:360.25:0:0:0:0:0:0:-62.5:0:0.1208496:0.2636719:182.0:TAP644T :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:3.2:1.6:2.6:1.6:0.3:0.2:0.2:0.9:2.6:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2306:3:50.7196069:5.979073:50.7196196:5.9790863:40769F:181.3515625:181.859375:35150.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:0:7541:359.75:0:0:0:0:0:0:62.5:0:0.1035767:288.2867432:182.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:1.8:1.7:1.6:1.7:0.6:0.1:0.1:1.9:1.6:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2281:3:51.1880922:3.8805342:51.1880958:3.8805389:451DAD:180.125:181.4609375:32950.0:0:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:6654:340.0:0:0:0:0:0:0:-62.5:0:0.1060791:291.6595459:182.0:BCS4243 :0:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:14.8:2.2:25.5:2.2:1.9:0.5:0.5:11.1:25.5:0:0:1:291.09375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2319:3:50.0510931:6.6567707:50.0511017:6.6567751:010204:183.625:183.8671875:34350.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:350.25:0:0:0:0:0:0:62.5:0:0.1480713:119.6905518:184.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:1.1:0.0:4.9:0.0:0.4:0.1:0.1:3.2:4.9:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2326:3:50.7632303:5.3823996:50.7632446:5.38241:45CE48:183.9609375:182.984375:25825.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2232:267.5:1:0:0:0:0:0:-1981.25:0:0.1472168:103.1945801:184.0:SRR6977 :5:1:2:18025.0:2.0:0:0:1:0:0:0:0:6:1.6:0.6:4.0:0.6:0.0:1.0:1.0:0.9:4.0:0:0:1:108.28125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2310:3:50.4802895:5.3567576:50.4803009:5.3567746:3C542B:183.53125:183.546875:14100.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::147.25:0:0:0:0:0:0:-2175.0:0:0.1057129:340.6585693:184.0:BCS8AA  :5:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:1.4:0.7::0.7:0.4:0.4:0.4:2.5::0:0:1:336.09375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2329:3:50.6000447:5.3686237:50.6000518:5.3686281:3C5426:183.6484375:183.5625:24300.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::251.5:0:0:0:0:0:0:1281.25:0:0.1366577:99.0032959:184.0:BCS62A  :5:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:1.3:0.1::0.1:0.3:0.4:0.4:0.5::0:0:1:103.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2321:3:49.4367814:8.3704662:49.4368005:8.3704684:4CC562:183.671875:183.5546875:39500.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2771:400.0:0:0:0:0:0:0:0.0:0:0.1236572:348.3380127:184.0:BCS408  :3:1:2:40000.0:2.0:0:0:1:1:0:0:0:6:4.1:1.3:3.2:1.3:0.3:0.4:0.4:1.8:3.2:0:0:1:335.390625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2333:3:50.4747748:8.6394811:50.4747758:8.6394851:4BB873:183.78125:168.3203125:24200.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:7650:249.5:0:0:0:0:0:0:1793.75:0:0.1361694:117.454834:184.0:PGT82GK :3:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:23.3:4.1:25.5:4.1:0.2:15.7:15.7:22.5:25.5:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2317:3:50.0773573:7.4747801:50.0773595:7.4747858:78023D:183.046875:183.5703125:30300.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2236:310.0:0:0:0:0:0:0:62.5:0:0.1654663:106.8859863:184.0:CPA254  :5:1:2:31000.0:2.0:0:0:1:1:0:0:1:6:1.9:0.8:4.2:0.8:0.9:0.4:0.4:4.3:4.2:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2332:3:50.4641318:3.4612513:50.4641417:3.4612715:3C70B1:183.515625:183.5703125:23150.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::239.75:0:1:0:0:0:0:-2431.25:0:0.1281128:35.826416:184.0:BCS417  :4:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:4.0:1.5::1.5:0.5:0.4:0.4:0.5::0:0:1:32.34375:0:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2312:3:51.0400343:7.966032:51.0400542:7.9660528:440BCA:183.7578125:183.15625:36100.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5214:370.0:0:1:0:0:0:0:0.0:0:0.1509399:87.9949951:184.0:104BCS10:4:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:1.8:19.6:0.9:1.8:0.2:0.8:0.8:25.5:0.9:0:0:1:87.1875:0:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2330:3:49.1088223:4.4758558:49.1088408:4.4758723:3C1BAC:182.984375:183.578125:33525.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.0:0:0:0:0:0:0:0.0:0:0.1605225:62.5946045:184.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:2.5:0.7::0.7:1.0:0.4:0.4:0.6::0:0:1:61.171875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2289:3:51.0331678:4.788537:51.0331878:4.7885543:3C64A8:183.1953125:181.2421875:33150.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4145:340.0:0:0:0:0:0:0:62.5:0:0.1139526:299.5037842:184.0:DLH6HH  :3:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:2.9:8.7:8.9:2.9:0.8:2.8:2.8:3.3:8.9:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2313:3:50.0173187:7.6068735:50.0173187:7.6068757:407FDA:183.3828125:183.6484375:37425.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:380.25:0:0:0:0:0:0:0.0:0:0.1051025:297.3779297:184.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:1.6:0.8:3.2:0.8:0.6:0.3:0.3:3.9:3.2:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2327:3:50.2967191:6.0100794:50.2967375:6.0100997:4852F6:183.8046875:183.5625:33500.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:::342.25:0:1:0:0:0:0:1025.0:0:0.1223145:160.4937744:184.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:4.9:0.1::0.1:0.2:0.4:0.4:2.3::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2324:3:48.4981155:6.0066247:48.4981212:6.0066302:495290:183.796875:183.8046875:35675.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:360.25:0:0:0:0:0:0:0.0:0:0.1203003:359.4726562:184.0:TAP644T :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:5.2:1.1:4.6:1.1:0.2:0.2:0.2:2.9:4.6:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2306:3:50.7207012:5.9738159:50.7207113:5.9738159:40769F:183.3828125:183.6640625:35150.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:0:7541:359.75:0:0:0:0:0:0:62.5:0:0.1035767:288.2867432:184.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:3.8:1.2:3.6:1.2:0.6:0.3:0.3:3.9:3.6:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2281:3:51.1901951:3.8720798:51.1902008:3.8720867:451DAD:183.375:182.484375:32950.0:0:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:6654:340.0:0:0:0:0:0:0:-62.5:0:0.1060791:291.6595459:184.0:BCS4243 :0:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:16.8:4.2:25.5:4.2:0.6:1.5:1.5:13.1:25.5:0:0:1:291.09375:0:0:0:0:0:0:0:0:0
:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2319:3:50.0486684:6.6634226:50.0486754:6.6634248:010204:185.625:185.546875:34375.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:350.25:0:0:0:0:0:0:62.5:0:0.1480713:119.6905518:186.0078125:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:0.6:0.7:1.9:0.6:0.4:0.4:0.4:0.4:1.9:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2326:3:50.7626939:5.3861117:50.7626952:5.3861215:45CE48:184.9453125:185.9765625:25775.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2232:267.0:1:0:0:0:0:0:-1918.75:0:0.1472168:103.1945801:186.0078125:SRR6977 :5:1:2:18025.0:2.0:0:0:1:0:0:0:0:6:1.1:0.1:1.1:0.1:1.0:0.0:0.0:2.9:1.1:0:0:1:108.28125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2310:3:50.4842591:5.354569:50.4842725:5.354573:3C542B:185.90625:185.921875:13975.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::146.25:0:0:0:0:0:0:-1918.75:0:0.1052246:340.4168701:186.0078125:BCS8AA  :5:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:0.8:1.5::0.8:0.1:0.1:0.1:4.5::0:0:1:336.09375:0:0:0:0:0:0:0:0:0
